sentence,label
tempat nyaman buat workspace atau hangout pelayanan ramah cepat harganya lumayan terjangkau buat mahasiswa terbaik tempat buat nugas sampai kayang kopi enak terutama tehnya yang terbaik,neutral
tempat di pinggir jalan gampang dicari menunya beragam sambelnya enak dan murah,neutral
kok bisa sekelas gacoan kayak begini di gigit ada jackpot nya wkw di dalam udang kejunya masa ada kawat cuci piring gila sih untung ke gigit separuh enggak tau deh kalau langsung semua ku hap bagaimana kalau yang makan anak kecil sebagai pecinta udang keju kecewa sih karena setiap makan ke gacoan cabang mana pun pesenya udang keju jadi pikir dua kali kalau pesan udang kejunya pelayanan jutek lagi mohon ya lebih di tingkatkan sudah restonya bagus tapi kualitas dan pelayanannya,neutral
pelayanan lama enggak bisa diandelin suasana pengap menunggu sangat lama dari maghrib sampai isya lebih tempat kotor,neutral
piring dan nampannya berminyak sebenarnya dicuci bersih enggak sih setelah dipakai untuk makan antrinya luwamaa menit,neutral
wifinya lancar tempatnya luass topp banget,neutral
pelayanan sangat baik dan ramah tempat sangat nyaman untuk ngerjain tugas minumanya enak dan sedapp ramah di kantong,neutral
layanannya ramah ramah dikantong dan enak,neutral
tempat nya nyaman makananya enak juga karyawan nya juga ramah dan baik banget,neutral
tempatnya nyaman kopi enak pelayan ramah,neutral
sumpaa juelek banget pelayanannya sudah berapa kali saja kurang kurang kayak es th sambel dll habis itu lama kolam pesan dari jam malam diantar baru jam malam,neutral
makanannya mak nyus enak semua ada yang beda pepes tawon,neutral
dua kali makan di mie gacoan sukun tidak pernah mengecewakan tapi sepertinya tingkat kepedasannya tergantung kokinya awal makan pesan mie gacoan tingkat tidak terlalu pedas kemarin pesan tingkat cukup pedas malah hampir sama dengan yang saya pesan dulu untuk siomay ayam dan es th tarik nya enak semoga kedepan kualitasnya lebih baik lagi,neutral
pelayanan sangat lama kebersihan tempat sangat kurang untuk sebuah tempat makan,neutral
saya beli di gojek mie gacoan tingkat porsi rasanya sangat mengecewakan masa yang rasanya hambar dan cuma kecap doang dan nya lagi cabe sambal nya tidak tercampur sama mie nya mana rasanya hambar juga tolong di perbaiki kualitas makanan nya supaya seperti mie gacoan cabang lainnya yang sangat enak rasanya,neutral
buat mbak kasir yang shift di hari sabtu tanggal juni di jam tolong kalo lagi bertatap muka dengan pelanggan yang sopan cara bicara dan cara menatapnya sangat tidak nyaman dengan kasir yang jutek judes dan tidak ada bicaranya tidak enak terkesan sangat tidak sopan saya yang sering makan disini jadi malas kalo yang kasirnya dia,neutral
ini dompet mahasiswa berable cookies dan creaam nya enakk es creamnya enakk banget api sayang tempatnya sepertinya perlu di tingkatkan lagi terutama penemparan tempat sampah yang ada didepan terimakasii,neutral
kalo mau makan di tempat enggak perlu antre di kasir kita urutan dari meja yang kita pilih lalu pilih menu lewat situs web mereka dan bayar dengan metode pembayaran yang kita mau tempatnya enak bersih dan sejuk kena angin karena tempatnya terbuka banget rasa mienya juga lebih pedas dari yang di skn,neutral
sumpah menunggu jam lebih pesenan enggak dateng kayak orang hilang wkwk kapok deh rumah ku sawojajar mending beli ke suhat sekarang benar benar kapok menunggu nya luamaa bikin emosi,neutral
mantap pelayanannya cepat kasirnya juga ramah puas makan di sini ini sih yang penting buanyaak promonya,neutral
sebelum di kasikan ke ojol di cek dulu,neutral
sultan banget harganya tapi enak rasanya,neutral
enak dingin kalo gacoan mah enggak usah ditanya lagi sudah pada tau rasanya tapi memang suhat paling cepat pelayanannya,neutral
mohon maaf kak untuk mienya masih kurang konsisten saya selalu pesan tingkat kadang terlu pedas kadang terlalu manis ini tadi saya pesan tingkat dua tapi pedasnya tidak seperti biasa terlalu pedas sedikit lalu juga rasanyaa masih kurang medok begitu kaya hambar terimakasih,neutral
saya sering beli mie gacoan favorit di stasiun dan kualitas juga enggak kalah sama yang lain ur besar cuman tadi barusan beli saya periksa dirumah nemu ur gepeng harusnya di menyia nyiakan jangan di pakai tapi selain saja semua bagus dan besar terimakasih kedepannya tolong lebih teliti ya,neutral
sudah menunggu ke kasir nya berdiri sampai kasir disrobot pegawai dikichi enggak ada tuh permintaan maaf dari si kasir dan berdiri cukup lama di kasir kalau pemeliharaan harus nya juga minimal meminta maaf lah kayak enggak butuh pelanggan saja di gacoan tlogomas enggak begitu begitu amat juga meskipun amat sangat ramai enggak lagi kesni deh modern sih tapi pelayanan tidak lebih baik dari gacoan yang lain,neutral
sambal bumbu gule sama srondengnya yang bikin enak ayamnya sama saja dengan ayam geprek lainnya,neutral
urutan lewat ojol mencoba di cabang yang sigura gura ini dan lumayan nunggunya padahal malaman biasanya agak sepi pas datang kayak ayam lalapan yang di kasih sambel di atasnya semoga pelayanan di semua geprek kak mawar lebih di tingkatkan lagi dan semoga pegawainya enggak mager buat ngeprek ayamnya hehe,neutral
pesenan salah diinput jelas jelas mengomong pancong keju diinput pancong coklat dimana kasir habis menerima pesenan dibacain ulang buat konfirmasi lah ini enggak ya kalo rame begitu maklum lah ini lagi sepi tanya masih bisa diganti apa enggak kalo enggak kan tinggal bilang maaf kak enggak bisa sudah dibikinin ini kasirnya malah mengomong ke pegawai yang cowok kalo saya yang meminta pesenan diganti seolah saya yang salah padahal sudah jelas jelas yang salah kasirnya pegawai yang cowok malah marah marah didepan kita langsung kasirnya malah pergi pesenan pancong coklat yang salah masukan akhirnya sudah diganti jadi pancong keju tapi pesenan pancong coklat keju cuma dikasih topping coklat doang enggak ada kejunya wkwk lawak banget kalo sudah salah itu meminta maaf ya mas mbak pegawai bukan malah ngamuk terima kasih pengalaman buruknya baru pertama kali beli sudah kayak begini,neutral
tempatnya nyaman luas dan bersih lalu menu nya harganya murah dan enak,neutral
pelayanannya sangat ramah dan waktu meminta tolong di layani dengan sangat baik,neutral
layanannya enggak ramah judes terus kasir nya juga dibersihin dong telinganya aku sudah bilang ambil jauh tapi di nota malah ditulis makan ini enggak jelas banget waktu dibenerin juga layanannya masang muka jutek enggak ikhlas terus struknya dibawa dan kembali struk sudah terkena minyak yang menghilangkan tulisan dan barcodenya habis itu ada mas yang mengantarkan makanannya yauda saya bilanglah kalo takeaway dan sudah dibenerin sama mbak nya masnya kembali ke dapur sambil ngibahin wkwkwk enggak ada atitude dan enggak ramah sekali mukanya,neutral
untuk makanan ringan dan minumannya tidak buruk lah ya tempat untuk duduknya macam macam ada yang lesehan ada yang pakai kursi di tempat lesehan juga ada kacang tas dan banyak colokan sayangnya kesadaran pelanggannya yang kurang terutama terkait sampah,neutral
makanannya enak puoll pelayanannya mantap ramah suasana nya juga adrm meskipun di pinggir jalan tapi enggak keganggu,neutral
baksonya enak penuh daging kejunya lumer enggak sia sia kesini,neutral
sudah pernah ke sini sangat rekomendasii aku suka variasi menu makanan dan minumannya harganya pasti enak,neutral
aku barusan makan tapi sambel bawangnya kecut kayak sambel sudah basi mana sekarang beli esteh tapi di suruh ambil yang di isi ulang pelayanan buruk makanannya juga buruk,neutral
tempatnya luas banget nyaman juga bernilai itu sangatt,neutral
makan geprek kak mawar bisa hemat dana mantap,neutral
antri nya lama banget kasirnya yang enggak pakai kerudung kalau ngelayanin cengengesan sama teman bikin membuat lama antri mie nya kelembek an enggak ada rasanya selain manis doang pesan lv di gacoan lain sudah agak pedas ini enggak samsek cuma manis doang lumpia udangnya rada aneh tengik,neutral
karyawan jutek dan tidak ramah terhadao costumor mohon lebih di evaluasi kembali untuk karyawannya,neutral
makanannya enak dan porsi banyak nasi bisa ambil sendiri,neutral
tempatnya nyaman bersih pelayanannya pun ramah bintang pokoknya,neutral
pelayanan tidak ramah coba belajar senyum dulu depan kaca baru berangkat kerja atau cari tutorial cara senyum yang benar capek kerja pun gua juga sama enggak situ doang yang kerja,neutral
pesan sambal pisah di antar sambal campur luar biasa,neutral
sudah oke kak bisa di tambahkan tempat yang lebih banyak karena kesini sering penuh tempatnya lainnya sudah bagus goodjob,neutral
nyaman banget dan pelayanan super ramah,neutral
ayam yang saya terima dalam keadaan dingin dan kelihatan dari foto ayamnya habis di masak kembalii sampai warna tepung kecoklatan dan dagingnya pun enggak ada rasa tipiss dan kering,neutral
harganya terjangkau enak jos mantap slepet,neutral
baru tau kopi studio bromo sebagus ini mana murah lagi cocok buat nongki sama teman,neutral
baru menit yang lalu makan disana tapi dapat pengalaman buruk niatnya kesana buat sahur pesan siomay tapi katanya masih dipanasin terus kita tunggu sampai menit ditanyain lagi katanya masih suruh menunggu sampai ke kalinya ditanyain katanya masih dimasak dan disuru menunggu menit lagi katanya parahnya sampai ke kali kita tanya masih belum ada kejelasan masa mau makan siomay saja disuru menunggu selama itu terus datang mas nanyain siomaynya belum ya giliran sudah siap dan kita meminta dibungkus malah disuru bayar wadah buat bungkus tanpa ada kata maaf dan rasa bersalah mengomong kayak begitu kita tau kalo mau dibungkus itu harus bayar wadahnya lagi tapi situasi saat itu kan bukan salah kita sebagai pelanggan kita sudah menunggu lama kok enggak ada kompensasi apapun minimal enggak usah bayar wadah bungkusnya dan satu lagi salah satu mbak karyawan disitu kenapa ya mukanya judes banget waktu kita meminta dibungkus tolong diperbaiki lagi pelayanannya tempatnya memang bagus tapi enggak dengan pelayanannya sudah sering kesana tapi baru kali ini dapat pelayanan kayak begitu,neutral
hanya qris malu banget pertama tanggal malah enggak bisa tunai mana sudah mengeluarkan k,neutral
pelayanan nya sangat baik petugasnya juga ramah ramah harga makanan dan minuman sangat terjangkau dan ramah dikantong,neutral
puedes puoll sambel tempongnya untung rasa berasa kayak masakan rumahan ibu jadi wajib di coba guys,neutral
harganya mahasiswa banget dan rasanya pas,neutral
pelayanan ramah lokasi bersih nyaman harga merakyat,neutral
tempat bersih pelayanan lumayan,neutral
resto sangat buruk dalam melayani pelanggan,neutral
buruk sekali masa ada orderan malah utama permainan nyepelein,neutral
makanannya enak dan rasanya pas untuk layanannya sangat baik dan ramah suasananya enak dan bersih dan nyaman untuk makan ada tempat,neutral
masukan saja tolong jangan egois bos kalau dirasa pesanan orderan sudah menumpuk jangan terima orderan lagi bagi kami waktu sangatlah berharga daripada mendapatkan urutan gacoan sawojajar lebih baik mendapatkan resto kecil yang lebih menghargai pengandar online sekali lagi jangan egois,neutral
sudah antri eh nasinya baru masak dan ayamnya baru goreng,neutral
cukup baik makanan dan kebersihan oke tapi minuman saya berbeda dengan yang saya pesan saya pesan thaitea yang datang milktea tolong lebih teliti lagi,neutral
cuman kadang udara nya yang tibatiba mati,neutral
makanan enak harga murah tempat luas dan bersih pelayanan ramah dan cepat mantap,neutral
enak murah suasana kurang,neutral
tolong diperbaiki lagi ya saya kedua kalinya kesini mienya over masak tekstur mienya benyek bikin eneg sampai enggak habis terus diperhatikan juga kalo jaringan nya sudah kosong segera di isi ulang kasihan orang yang makan ini ngelap mulut pakai kertas bill tmnku contohnya kalo pelayanan sih oke terima anda,neutral
nasi tempong yang sudah ada daridulu tidak tahu tepatnya berdiri dari tahun kapan yang saya tau nasi tempong ini selalu ramai pembeli mungkin karena sambalnya yang pedas dan menggugah selera juga harganya sangat terjangkauu sekali dan lokasinya yang sangat strategis di pinggir jalan sehingga sangat mudah untuk dijangkau,neutral
enak banget dan sambelnya juga pedas dan banyakk harganya terjangkauu banget pas lah buat kantong mahasiswa,neutral
sandi wifi kurang perbarui,neutral
bersih crewnya ramah selalu ada promo beli mendapatkan,neutral
enak ramah pelayanan nya tempat bersih lumayan cepat pelayanan nya,neutral
tiap hari kerja pasti nongki disini sambil menunggu anakku yang sekolah di seberangnya,neutral
tempatnya nyaman dan enak,neutral
maknyoos mantap yang suka pedaas harga murah banget rbkeyboard key name bisa sekalian sama minum nya loh cuma kurang bersih tempatnya,neutral
masakan enak tempat bersih lokasi strategis tapi sayang pelayanannya kurang ramah,neutral
pelayanan perlu ditingkatkan lagi laris manis promo online seyogyanya diimbangi dengan performa resto dari kecepatan pembuatan urutan dan mungkin penambahan karyawan agar lebih cepat hari ini sabtu jam sampai hari minggu jam menit waktu tunggu dengan belasan pengandar tetap semangat prokes dan joss,neutral
bersih dan nyaman,neutral
bakso enak,neutral
bakso enak rame terus lah malesnya sekarang ada tukang parkirnya,neutral
saya pengandar online sekitar jam pagi waktu nguras bau nya sangat menyengat di bawah tangga ruang tunggu ojol sangat mengganggu saat ojol menunggu orderan,neutral
sangat enak buat wfc rekomen deh,neutral
nasi tempong nya oke banyak pilihan lauk pelengkap sambalnya mantap,neutral
kalo pagi banyak yang kosong dan makanannya anyep hambar sudah kayak enggak segar dari penggorengan ada tulisan yang menunjukkan kalo ada menu habis silakan pilih menu sesuai selera gratis sepertinya itu tidak berlaku karena pegawainya pintar jadi mengomongnya menunya belum ada itu mah sama saja bo og oiya disini juga ada tulisan jika pelayanan kami lebih dari menit maka kalian bisa mengklaim makanannya gratis dengan menunjukkan nota,neutral
sambelnya enak banget tempatnya pinggir jalan ada musholla juga toilet bersih,neutral
harga murah dan tempat sangat nyaman jadi sering langganan disini,neutral
bagus benget tepat nya,neutral
menu ayam goreng lumayan untuk makan siang,neutral
memang ngepres datang nya tapi katanya masih bisa pesan eh ternyata pas sudah pesan makan ini enggak nyaman banget mknnya jadi keburu soalnya mbak nya sudah tata kursi mau tutup laper ingin membuat gacoan eh datang membuat keburu kalo masih ada pelanggan kalo bisa jangan begitu enggak nyaman banget bilang saja bisanya ambil jauh begitu kayak,neutral
pelayanan lama banget apalagi kalau menunya makanan ayam geprek kentang goreng dll hampir jam saya menunggu di restoran,neutral
harganya murah tempatnya nyaman dan pelayanannya baik baarakallah fiikum,neutral
tempat nya nyaman dan enak cocok buat nugas,neutral
banyak promosi cocok banget buat anak kosan,neutral
puas banget makan disini,neutral
ada wifinya enak buat nugas,neutral
selalu jadi langganan pelayanan yang sangat memuaskan jangan lupa mampir guyss,neutral
pelayanan oke kesini sudah kali,neutral
aku makan tempong tambah lele lelenya bau sudah berlendir ya allah syedih tolong diperbaiki kualitas makanannya ya,neutral
suasananya bagus asri tempatnya nyaman buat nugas,neutral
tempatnya nyaman harganya terjangkau untuk mahasiswa kakaknya ramah pesanannya sesuai estimasi,neutral
rasa makanan aneh sambal nya dari cabe yang enggak segar ayam crispynya enggak ada rasa terus kayak ayam yang sudah berhari hari,neutral
selalu suka makan di sinii gepreknya mantap,neutral
rasanya memang harganya murah cocok buat pecinta bakso,neutral
pegawainya enggak ramah meminta dibersihkan meja sambil marah enggak jelas luama sekali kalo kerja itu yang ikhlas dipelayanan masyarakat loh ini,neutral
enak banget kakrose ini selalu jadi pilihan buat anak kos,neutral
sudah menunggu menit enggak dilayanin wkwkwkwk mungkin lupa atau bagaimana saya enggak tau ya tapi yang bikin keselnya itu pas saya protes karyawanya sinis banget cukup pertama dan terakhir saya kesini deh,neutral
jawaban dari admin geprek kak mawar ini terkesan templat dan tidak ada perbaikan layanan yang serius dan disini ada parkir auto,neutral
koyor nya selalu kosong yang jaga banyakan alasan kecewa beli disini,neutral
mengapa pelayanannya buruk sekali harus diwajibkan pakai qris dan jika pakai tunai harus ngepasin harga menu tolong lebih di perhatikan lagi kasir nya juga ketika saya bayar tunai dia hampir tidak mau memberi kembalian,neutral
karyawan ramah ramah makanan cepat jadi tinggal ambil satset di arahin juga kok sama karyawannya kasirnya juga ramah manajer cakep,neutral
murah sambal korek pedasnya disarankan,neutral
tempatnya adem makannya enakk banget fasilitasnya juga lengkap mantul deh,neutral
layanan sangat ramah makanan sesuai suasana seru pokok nya yang terbaik,neutral
makanan b saja ayam tergolong kecil dan pelayan pada judes kalo lagi laper gue menyarankan buat enggak makan disini pelayanan jelek enggak lagi makan disini,neutral
rasanya masih tetap sama dari awal buka selalu langganan disini kritiknya seharusnya ada karyawan tinggal didpn untuk memudahkan pelanggan yang baru untuk pesan makan ini mau pun ambil jauh,neutral
mantap sekali dibuat nugass harga kantong pelajar,neutral
struk pemeesannan kata petugas hilang jadi terlewati antriannya,neutral
tempatnya nyaman minuman dan makanannya enak terima kasih kopi studio berikutnya waktu kita balik lagi,neutral
mantap bakso terenak,neutral
makanannya enak suasananya enak banget,neutral
padahal sepi tapi palayanan lama membuat enggak jelas pelayanannya sekarang mienya blenyekk tambah enggak jelas apa pakai mie indomie taa ini malah sekarang isi gorengnya ayam tahuu atos lagi,neutral
lama benar nyiapin makanan kebanyakan mengobrol sama temenya,neutral
enak harga lumayan murah tempatnya juga nyaman hanya saja terkadang tisu tidak di stok ulang dan sandi wifi yang tidak bisa digunakan,neutral
pelayananyaa ramah harga pelajar,neutral
makanan nya enak pelayanan cepat dan ramah,neutral
sudah pilih menu pas bawa anak vk ada pemberitahuan sbelumnya kalo pembayaran cuma bisa qris alhasil yang masih pakai tuna tiwas ngiler sakno anakku,neutral
pelayanan cukup baik tempatmya luas dan nyaman jarak antar meja cukup ruang,neutral
agak kecewa harganya naik drastis sudah enggak idaman anak kost lagi,neutral
mohon maaf sekali untuk nomor yang tertera di geprek kak mawar bukan nomor tersebut itu nomor saya tetapi malah dipajang seenaknya disitu mohon untuk manajemen segera memperbaiki akhirnya saya sering menerima telfon dari orang tidak dikenal menanyakan geprek kak mawar bla bla bla dan rata rata menyolot,neutral
seperti biasa ayam geprek kesukaan anak kos sampai mencari ke daerah suhat karena sekitar tlogomas cabangnya sudah enggak ada sedngkan di mt haryono rasa cabe yang dimau sudah habis jadi kesini hihii rasa ya sama semua deh enakk tapi pelayanan untuk pertama kali ke cabang sini masih perlu diperbaiki enggak masalah si keknnya lagi capekk kali ya mukanya aga cemberut dikit ada malah lebih ramah bapak parkirnya ada tapi its okai,neutral
layanan cepat kasirnya ramah tempatnya nyaman cocok buat nugas terbaik pokoknya,neutral
harga bersahabat sambal mantap paket berani nya juga mantap tempat tunggu nyaman,neutral
minggu april buat makanan oke pelayan pembersih o b kalau ditanya ini enggak ramah enggak di gubris sama menunggu makanan hampir jam payah payah padahal saya sering banget kesini,neutral
di sini enak nyama dan sejuk makanan dan minuman nya di sini enak,neutral
pancongnya enak geprek sama sambelnya juga sip pelayan kasir keseluruhan baik,neutral
ayamnya kayak ayam kemarin sambel nya kayak sudah beberapa hari di angetin atau cabe nya enggak freshh jadi pahit rasanya,neutral
lama banget sekali padahal cuma menu makanan tapi sudah setengah jam lebih nunggunya mohon di perbaiki bagian nota makanannya biar tertata kayak kurang singkron antara nota dari kasir dan yang dikerjakan bagian dapur,neutral
menunya enak murah dan bernilai itu kalau nugas selalu beli kopi studio karena benaran seenak itu,neutral
makanan nya enak kasir nya juga rama banget,neutral
makanan nya enak enak kasir nya juga ramah,neutral
pelayanan cepat karyawan nya gerak cepat dan ramah pak satpamnya juga siap siaga buat bukain pintu mantap,neutral
sambalnya pedas sekali,neutral
tempat nya bersih dan bagus,neutral
tempat luas nyaman untuk nongkrong makanan dan minuman,neutral
kualitas beda jauh seperti cabang lainnya pedas sangat sangat tidak konsisten ukuran perdimsuman semuanya mengecil mi semakin kering,neutral
sambalnya enak,neutral
enak gepreknya jadi langganan,neutral
porsi semakin sedikit sekarang ada ppn nya masih belum biaya parkir juga,neutral
enak banget murah lagi langganan kalo bingung mau makan apa,neutral
nagih banget meskipun agak jauh tetap saja nagih ke sini tapi suka tekstur mie gacoan yang dulu sih buka cabang kepanjen tolong,neutral
pelayanan terbaik suasana juga enak buat nongki,neutral
tempatnya oke buat nongkrng bareng sama tmen,neutral
pelayanan yang diberikan sangat memuaskan cocok buat langganan hihi,neutral
pentol keju lumernya tidak debat enak banget,neutral
tiap beli pasti menu yang termurah di bilang habis secara enggak langsung konsumen di giring ke pilihan menu yang agak mahal strategi marketing terpaksa beli yang lebih mahal untung uang cukup kalau seperti ini terus saya yakin konsumen enggak bakalan balik lagi pelayanan lama hampir menit di bacaan ada tulisan lebih dari menit dapat gratis tapi saya enggak komplen malas sudah lama enggak ada kata kata mohon maaf lagu ini suara konsumen enggak mau jadi langganan lagi kapok tempat kotor tidak cepat dibersihkan,neutral
mantap gepreknya,neutral
makanan nya enak banget murah murah lagi,neutral
lumayan enak tapi airnya pas kesana mati kesulitan cuci tangan,neutral
makanannya enak enak,neutral
keju lumer terbaik,neutral
tempatnya nyaman luas bisa indoor outdoor murah juga banyak pilihannya,neutral
tempatnyaa enakk banget buat nugas cocok buatt nongrong cocok harganya juga cocok tolong yang terbaik coffeshop everr,neutral
tempatnya nyaman harganya juga murah cocok buat nugas disini,neutral
suasana yang nyaman buat nugas,neutral
tempat nyaman cocok untuk nugas pelayanan cepat dan ramah harga ramah di kantong terutama buat mahasiswa,neutral
pelayanan buruk sekali menunggu sampai hampir jam an malah yang pesan setelah kita dapat duluan staffnya judes sekali lemot sumpah yang menunggu dari laper sampai kenyang saking lamanya nunguu kenyang lihat orang yang riwa riwi kita enggak dilayani,neutral
pelayanan oke tempatnya nyaman mantap,neutral
manakannya enak harga terjangkau dan cocok untuk segala jenis usia namun pelayanannya kurang cepat karena sedikitnya karyawan,neutral
kuah baksonya ngaldu mie kuah dan sayur bisa refil daging baksonya kerasa rekomendasi,neutral
langganan dari jaman kuliah karena murah enak banyak nasi es th bisa isi ulang sepuasnya sayangnya ayamnya membuat kesini membuat kecil semoga bisa jadi perbaikan,neutral
lemott banget jam lebih menunggu harusnya di tambah itu staffnya pas habis isyaa kasiann,neutral
pesan tingkat dikasihnya tingkat perlu ditingkatkan lagi kasir e baru kali ini kecewa sama gacoan,neutral
pesanannya sesuai,neutral
mie gacoan dengan suasana baru elegan yang terkesan mewah,neutral
kayak manaa ini jam malam kursi sudah dinaikkan lihat di peta tutup jam malam maaf jadi terganggu saat makan kesannya kayak ngusir wkwkwk layanan lebih ditingkatkan lagi buat staffnya adohh jutekk banget makanan okee minuman okee juga minusnya cuma diatas saja semoga kedepannya bisa lebih baik lagi,neutral
tempat luas bebas parkir dan baksonya enak harga ramah di kantong,neutral
nyaman banget tempatnya bersih makanan enak,neutral
tempatnya enak banget sudah sering makan sini,neutral
pelayanannya ramahh makanan dan minuman juga enakk merah beludru cookies dan krim favorit,neutral
ya bagaimana ya,neutral
makanan khas banyuwangi ini yang buka sampai malam cocok bagi yang mau ke bali mampir istirahat sambil menikmati makanan disini paling suka lauk telur dadarnya gurih banget,neutral
saya berkunjung ke kopi studio jam di daerah sarangan malang tempatnya cukup nyaman dan suasananya enak untuk nongkrong lama terutama saat malam hari karena nuansanya tenang dan pencahayaan cukup hangat untuk suasana saya beri nilai bintang cocok buat yang ingin santai atau sekadar menikmati kopi sambil mengobrol namun untuk pelayanan saya beri bintang beberapa staf terlihat kurang ramah dan jarang tersenyum serta waktu penyajian pesanan terasa agak lama mungkin akan lebih baik jika pelayanan bisa dibuat sedikit lebih hangat dan responsif agar pengunjung merasa lebih diperhatikan dari sisi makanan dan minuman saya beri bintang saya sempat memesan kentang goreng tapi sayangnya masih agak lembek dan terasa kurang matang minumannya cukup manis bahkan sedikit berlebihan tapi saya pribadi masih suka rasanya kebersihan tempat juga perlu diperhatikan terutama di daerah belakang yang jarang dibersihkan saat pengunjung sepi selain itu jumlah colokan listrik terasa kurang khususnya di bagian belakang yang berbatu batu secara keseluruhan kopi studio jam punya potensi jadi tempat nongkrong yang seru terutama karena suasananya yang mendukung hanya saja beberapa hal seperti pelayanan kebersihan dan kualitas makanan perlu ditingkatkan agar pengunjung bisa lebih puas,neutral
udang kejunya enak banget es petak umpet nya enak banget mungkun bisa kasih tisu di setiap meja,neutral
mohon ditingkatkan untuk kebersihan dan kenyamanannya,neutral
beli ayam mawar sayap ambil jauh enggak pakai nasi katanya enggak bisa harus pakai nasi padahal di menu ada yang enggak pakai nasi bagaimana nih karyawanny kok begitu ya,neutral
kopi studio kafe paling josjis se malang karena murah dan jam selalu selalu nugas di sini sih,neutral
orderan saya datang nya lama karyawan nya juga kelihatan linglung saran saya lek ngantuk mending turu,neutral
bebas refil tidak seperti dulu pelayanan kurang,neutral
sudah kali pesan gacoan lv dikasih lv yang pertama enggak ku komplain dan yang kedua ya karena menunggu lama e yang di tunggu lv dan yang datang enggak ada cabenya sama sekali ku komplain ke pegawai nya malah di bilang itu sudah lv loh enggak sesuai,neutral
lebih enak dari seniornya,neutral
murah meriah enak bersih tak apa apa anjayy,neutral
baksonya enak apalagi bakso kejunyaa enak sekali rekom kesini apalagi sayur sama mie nya ambil sepuasnya,neutral
ditanya apa yang siap geprek krispi katanya oke pesan geprek krispi saja malah menunggu menit lebih lama banget,neutral
lama banget pelayanan nya,neutral
makanan dan minuman nya enak dan murah murah,neutral
enak parah,neutral
tempat kelangsungan hidup,neutral
sambel enak tapi terlalu sedikit,neutral
tempatnya estetik banget dan membuat lama kopi studio membuat berkembang mulai dari makanan dan minuman yang tentunya enak semuanya areanya cukup luas sehingga jadi tempat yang nyaman apalagi buat mengerjakan tugas,neutral
tempatnya nyaman luas dan pelayanannya cepat,neutral
nyaman banget suka nugas disini apalagi di indoor lantai behh,neutral
sangat kecewa maksud hati ingin makan daging bebek yang empuk enak gurih ternyata dapat bebek goreng yang sangat tidak enak atos tidak empuk keras padahal baru digoreng dalam keadaan panas sepertinya sudah berulangkali digoreng pelayanannya juga kurang ramah padahal menurut ilmu ekonomi pembeli itu raja,neutral
pelayanann baik banget,neutral
bisa dilihat ya pesanan datang di jam sedangkan urutan di jam jam lebih okelah kalo rame banget kekurangan kompor atau bahan lain tapi pesenan datang dalam keadaan mie sudah dingin bukan anget dingin es sudah mencair harfiah atasnya kalo disedot sudah hambar artinya pesenan aku sudah siap sejak lama tapi kenapa baru diantar ternyata setelah aku lihat servernya kurang orang pesenan yang sudah jadi dijadikan satu saja sampai server bingung ini pesenan siapa tingkat berapa dll makanya lama sekali dianternya belum lagi tiap orang yang datang ke server tanya pesenan saya kok belum ya itu dicari sama servernya di sistem satu satu terus dijawab oh belum kak masih antrian lagi yang seharusnya menurutku enggak perlu cek oleh sistem tinggal bilang mohon ditunggu ya kak kalau sudah nanti disebutkan kok nomor mejanya biar enggak buang waktu branch manajer mungkin bisa dievaluasi dilapangan bagaimana prosesnya biar efektif kasihan server kewalahan dan pelanggan menunggu lama,neutral
harga murah meriah tempat makan luas dan nyaman harga bersahabat,neutral
mahal k hanya dapat ayam doang sudah begitu sambalnya mahal tapi rasanya b saja pelayanannya enggak bagus hanya ada orang yang jaga sudah begitu tinggal mulu dibelakang dipanggil enggak dengar parah,neutral
tempatnya nyaman pelayanannya cepat dan karyawan ramah,neutral
tempatnya oke banget makanan enak tempatnya perlu di perluas lagi si ehe,neutral
rasanya pas dan cocok bersahabat dengan kantong tolong untuk pegawai sudah sangat sering sekali ketika dalam pelayanan reservasi makanan jangan disambi utama permainan jadi terkesan kurang etis apalagi pelanggan banyak dan pelanggan orang tua menunggu terlalu lama karena fokus dibagi dan kurang pas jika antar pegawai malah sibuk bermain permainan antara tap tap layar handphone dan menyajikan menu makanan untuk orang itu kurang etis mohon diperbaiki lagi sistemnya lebih baik jika utama permainan mungkin dilakukan pada saat istirahat atau tidak ada pelanggan terkesan lambat karena fokus terbagi dua mohon kerjasamanya semoga kedepannya menjadi lebih baik terimakasih,neutral
harga menu di layar tidak sinkron dengan yang di meja waktu pesan enggak lihat ternyata ada dua menu yang harganya beda selisih dari harga ke waktu dikonfirm kakaknya enggak tau kalo di monitor harganya karena di kasir harganya pesan makanan ringan ayam kulit dapetnya malah menu ricebox padahal lagi kenyang ingin nyemilin ayam kulit doang aku pesan takeaway jadi baru tau pas di rumah saran mungkin kakak kasirnya bisa mengasih tau sebelum orang pesan kalau harga pancongnya sesuai yang diletakkan di meja kasir disinkronin saja harga yang di monitor sama di meja terus lebih teliti lagi sama pesanan atau dikasih keterangan di systemnya kalo itu makanan ringan bukan beras,neutral
makanan nya enak pelayanan nya ramah,neutral
suasananya bagus dan nyaman mienya enak dan medok pelayanan nya ramah dan cepat,neutral
buat yang mau cari makanan murah dan lezat di sini disarankan banget,neutral
