sentence,label
orderan enggak ramai tapi pelayanannya super duper lamaa kesini cuma berdua orderan untuk orang tapi menit lebih enggak jadi wow tidak rekomendasi sih ini,negative
nasi tempong pulang sip yang pernah saya makan istimewa sambelnya atas markotop pemiliknya juga ramah saya meminta tambah sambal kebetulan sambelnya yang baru belum selesai di ulek jadi di meminta tunggu sebentar eh belum minta sambel satu piring kecil di antar ke meja sangat epresiate deh,positive
tempat nya nyaman dengan harga terjangkau untuk nongkrong bareng teman,positive
untuk makanan mie nya harfiah di bawah masak tapi pelayanan sih oke ya namun demikian ada salah satu menu yang kita pesan tidak sesuai ekspektasi pesan es coklat yang dtng malah es dikasi udara tidak ada rasanya pula makanan yang mau kita bungkus bawa plng ada tambahan biaya busa lagi sungguh sangat bernilai itu mohon jadi perhatian buat manajemen nya,positive
pelayanannya baik dan ramah suasana dan tempatnya pun nyaman serta bersih,positive
makanan dan minumanya enak dekat rumah juga nyaman asik buat nugas ataupun mengobrol sama teman,positive
bagi yang ke banyuwangi selatan ini adalah tempat warung makan yang menjadi destinasi utama dengan berbagai menu makanan sangat digandrungi para wisatawan baik lokal banyuwangi maupun wisatawan luar daerah dengan harga terjangkau dan masakan yang lezat bisa jadi pilihan utama,neutral
pernah enggak dapat tempat karena penuh tapi jangan di tanya lagi soal makanannya my favorit udang keju,negative
enak murah dan rasanya tidak dapat dijumpai di tempat lain,neutral
pelayanannya ramah tempatnya luas cocok untuk nongkrong,positive
bakso kejunya lumer banget enak bisa bebas sayurr banyak banget atas markotop deh buat bakso sayur ub,neutral
tempatnya oke banget buat nongkrongg,positive
kesini cuman mau nyobak ini menu gacoan yang enggak ada di tempat lain siomay lumayan dengan harga untuk es krim biasa saja kalau aku kurang cocok pao asin telur lumayan banyak sekali yang datang ke tempat ini jadi pas kesini rame banget,negative
pelayanan ramah cepat kakaknya informatif kalo menunya enggak usah ditanya lagi ya semuanya enak banget,positive
tempatnya luas bisa untuk lesehan ataupun duduk makanan murah enak dan higienis,neutral
sambelnya mantab uenak pilihan lauknya sangat komplit telur ayam ikan,neutral
barusan pesan lewat gofood pesan hampir menu eh enggak di kayak i sumpit terus thai teh nya kok ada lalatnya fak,neutral
rasa oke harga masih bernilai itu hanya terganggu dengan musiknya karena orang mau makan dan mengobrol sedangkan musiknya malah mengganggu pertama kemarin kesana malah pas magrib musik kencang meminta dimatikan x bilang baru dimatikan sebenarnya produk dan harga sudah oke tanpa musik insya allah orang malah membuat nyaman makan dan mengobrol dengan teman makannya,negative
tempat yang strategis nyaman pelayananan nya juga baik recomend sekali buruan coba,positive
mantap bakso sayur ub,neutral
pancongnya endull topingnya melimpah,neutral
ini kenapa ya pesan mie gacoan lvl sama tapi rasanya beda bumbunya sudah aku campur yang satu lebih banyak kecap tolong di perhatikan lagi,neutral
sego tempong sama ayam bakarnya mantul,neutral
enak banget tempatnya memadai dan nyaman terbaik disarankan bakso keju,neutral
tidak ramah yang jaga sinis shift malam penjaganya sombong sok keren enggak punya sopan santun sama custamer,negative
baik banget tempatnya nyaman,positive
ayamnya enakk,neutral
ayam kak mawar terkecil tahu juga enggak ada semua promo di ambil turun menu cuma ada di balik qr pelayanan nya enggak oke banget ayam menunggu lama kasir judes banget tempat kotor sempat shock lihat tempat masak nya kotor parah yang mampir kesini harus intip dapur nya sebelum makan buka jam tapi staf banyak yang enggak siap fokus bercanda saja,negative
kalau ke sini coba pesan belut dan sarang tawon bothok tawon dua makanan itu yang khas dan unik di sego tempong mbok har mbok har sudah almarhum pas pandemi sekarang yang kelola putranya,neutral
saya pertama kali kesini agak bingung karena menunya yang beli satu mendapatkan satu dan murah banget es taro es thai pancong meleleh choco untuk harga sangat membantu mahasiswa sekali tapi untuk rasa jujur ini manis parah buat orang yang suka manis sampai eneg kue pancong nya juga mateng begitu jadi enggak creamy dan lembut tempatnya berharap duduk di beanbag tapi penuh dan lembab tapi masih oke karena sudah indoor dan outdoor kamar dan senang juga ada tukang parkir silahkan minumannya bikin sop untuk kemanisannya dirasain dulu deh minimal sebelum dkkasih pelanggan untuk kue pancong coba buat rasai yang pancong benaran hehe buat preferensi ya kakak terima kasih,positive
tempat nugas ter terjangkau se malang raya soket colokan tergolong aman cuman di bagian sofa saja enggak ada soketnya harus bawa olor kopi studio yang ini toiletnya paling bersih dan wangi buka jam ada musholanya ada indoor dan outdoor,positive
ini benaran bakso sayur yang melimpaah sayuran dan mie nya suka banget sama varian baksonya cuma untuk yang varian isi keju kurang panas dikit biar meleleh asyik tuh kayaknya sistem penjualan kita benar benar prasmanan nanti baru ke kasir buat dihitung yang bikin malas kesini kalo pas jam makan adalah antrinyaa puanjaangg tapi bernilai itu sih lakonnya si bakso daging keju leleh mie sayur sama koyoorr cuma kalo usah sakit enggak berharap banyak si koyor masih ada hikss padahal itu dopping buat mamam baksonya lho varian tahu biasa saja karena cuma tahu gembos goreng tanpa isian kuahnya sip enggak yang micin banget bumbu terasa harga masuk akal masih terjangkau banget bakal jadi tempat ngebakso langganan banget deh,negative
sangtasik sangat asik pangsitnya enak banget isinya banyak mienya enak greenteanya creamy sangaat lezat mas sama mbak nya ramah sekali sangat menyenangkan terimkaasih gacoan stasiun,positive
kopi studio sangat nyaman dan murah tempat nugas di malang yang nyaman,positive
enak banget puas,neutral
murah meriah enak porsi besar pedas nya mantap,neutral
masyaallah tabarakallah ketemu warung ini dikala lapar menyerbu nasi bisa isi ulang minum bisa isi ulang sambel aduhai syahdu gurih dan pedas ayamnya cukup menjanjikan dengan dagingnya yang banyak thankss kak mawar,positive
makanannya enak lauknya lengkap sambelnya oke dan harganya murah beli untuk porsi sama tambahan lauk butir cuma habis rbkeyboard key name,neutral
pelayanan nya sangat ramah tempat nya bagus dan bersihh,positive
rasa sambelnya juaraa nendang banget porsinya banyak harganya sesuai tempatnya luas dan lokasinya di pinggir jalan besar tempat makan nasi tempong paling enak dan terfavorite di banyuwangi selatan sangat disarankan,neutral
kalo ngopi selalu kesini whort itu parah pw jygaa cuman minus pasti ruamee buangett,neutral
tempatnya nyaman enak buat nugas pw habis,positive
layanan bungkus semakin lama sekarang,negative
pelayanannya sangat baik dan cepat,positive
kasir nya enggak ramah masak ngasir sambil duduk enggak ada senyum senyum nya lagi enggak ada sopan sopan nya ada orang pesan di sambi utama hp orang meminta bertambah nasi enggak di gubris enggak bisa ngehargain customerr gilakk,negative
makanannya enak banyak dikunjungi kalangan muda tempatnya sangat nyaman dan trendi dekat dengan perbelanjaan,positive
harganya terjangkau tempatnya juga luas banget cocok buat ngerjain tugas,neutral
mantap harga terjangkau dekat pelayan ramah,positive
pegawainya ramah menunya enak enak tempatnya nyaman buat nugas,positive
sehabis nanjak ijen terus ke baluran malamnya makan nasi tempong mbok nah nikmatnya luar biasa kami ditemani pengandar lokal yang kami sewa yang kebetulan kenal dengan pemilik lumayan ramai dan antri jadi kami sebutin saja mau lauk apa saja duduk manis dan bayar di meja sambalnya dari buah ranti khas banyuwangi mantab,positive
pelayanan baik dan cepat,positive
menurutku makan di sini rumit bawa makanan sendiri ke atas dan minum udara sendiri kalau pesan banyak bawa makanan sendiri jadi harus bolak balik naik turun,negative
sebenarnya sih tempat favorit untuk kumpul bersama keluarga dan teman teman cuman membuat lama membuat rame jadi kebersihan dan kenyamanan jadi kurang terkontrol banyak sampah bekas pelanggan lain mungkin gara gara over dan pegawai enggak sempat naik mungkin bisa buat masukan untuk menyediakan tempat sampai di atas buat pelanggan selesai dan tempat untuk menaruh tempat makanan,negative
saran mbak sama mungkin bisa di sediakan tempat merokok daerah soalnya masih banyak mas atau bapak yang belum paham apa itu sikap miris lihatnya sama banyak anak ibuk di deketnya tetap nekat ng rokok ditempat,negative
pelayanan bagus tempat nya adem sekali makanannyaa enaakk pooll bintangg,positive
tempatnya luas nyaman pelayanan baik ramah banyak stopkontak,positive
tidak dapat es teh,negative
nasinya enggak kayak biasanya lembek lemon teh saya enggak dibuatin padahal sudah meminta x,negative
dimsum keju keras baru keluar dari frezzer bau sangit enggak bisa dimakan,neutral
enak banget buat nugas harganya terjangkau tempatnya luas ada tempat indoor outdoor juga buat nongkrong,neutral
mantap murah enggak antri bebas refil es sama sambelnya cocok banget anak koss,positive
mas nya yang ngelayani enggak ramah uang kembalian ku juga enggak dikasih intinya menyesal banget makan di sini,negative
baru kali ini nemu mie gacoan yang cepat banget pelayanannya bersih dan segar banget,positive
asli murah banget makan disini mana enak juga loh rasanya,neutral
tempatnya oke banget pinggir jalan gampang dicari ada jukirnya juga yang bantu cari parkiran rasanya ayam gepreknya enak dan pedasnya nampol tapi yang cabang sukun ini ayamnya kecil di banding yang di suhat padahal dama permintaan dada kasirnya agak kurang fokus orang pesan sambal merah dtgnya sambal ijo terus makanan siap enggak di panggil untuk ambil di tanya ini itu jawabannya kurang jelas enggak ramah pula maju terus geprek kak mawar sukun,negative
lelet indak fokus indak sesuai antrian sudah tunggu lama sampai dilewati pengandar padahal orderan ayam renyah cuman dan indak ada catatan pelanggan menunggu ditanya dulu baru dikonfirm orderannya padahal resto super mestinya pengandar datang makanan deh jadi,negative
penilaian sebenarnya untuk parkir daerah dan pengelola parkir saya kebetulan kesitu membawa mobil dan langsung di arahkan untuk parkir di pinggir jalan depan toko warna hijau sebelah barat kedai di tulisan parkir pembayaran sebesar dan bayar disaat pulang setelah selesai membeli namun saat setelah turun dari mobil langsung disuruh bayar dan harus di depan pembayaranya seketika langsung tidak suasana karena suasana juga lagi hujan maka kami membeli dan langsung pulang ambil jauh di saat akan keluar pun kondisi masih hujan dan tidak ada followup tentang bagaimana keluar dari parkiran penanganan yang kami terima sangat amat membuat jengkel jika di posisi seperti ini sampai akhirnya menunggu lama untuk bisa keluar dari parkiran dan kembali pulang mohon untuk bisa tegas karena pelanggan tidak hanya satu dua orang saja terimakasih,negative
lokasinya ada di sigura gura mudah dijangkau karena ada dipinggir jalan yang ramai pertama waktu kesini sih harganya seperti peskop rbkeyboard key name an saja lumayan murah buat anak kosan tapi sayangnya layanan nya kurang oke enggak paham juga mungkin pembagian jobdesknya semrawut apa bagaimana ada yang sibuk kerja ada yang duduk saja enggak saling nge sampul pekerjaan teman satu sama lain jadinya antrean super lama aku datang jam an cuma pesan kopi sama hijau teh saja readynya jam dan mungkin bisa jadi masukan buat kopi studio nih ya kalau memang pelanggan disuruh menunggu lama harusnya ada pramusaji yang antar pesenan ke pelanggan bukan malah pelanggan disuruh menunggu lama fyi nih guys tempat nongkinya itu ada di lt sedangkan pesennya di lantai terus ada tempat duduk buat menunggu pesenan kalian siap terus disuruh bawa sendiri keatas enggak apa apa sih kalau konsepnya mandiri tapi jangan sampai pelanggan disuruh menunggu lama begitu terus buat rasanya sih aku kurang suka karena kemanisan kopi susu creamy tapi rasa kopinya enggak kerasa dan buat tempatnya diatas itu ada ruang yaitu berac dan merokok daerah enggak luas enggak sempit juga tapi super berisik enggak disarankan buat yang mau rapat kerkel ngerjain skripsi apalagi semoga jadi evaluasi biar bisa lebih baik ya kedepannya,negative
lumayan enak tapi harga juga lumayan mahal,neutral
tempatnya di kota benculuk dikanan jalan dari arah kota banyuwangi,neutral
makanannya masih enak seperti dulu,neutral
enak banget ayamnya terbaik atas markotop bingung si kok seenak ini enggak banyak cabang tokonya ya,negative
tempatnya enak kalo buat santai ngerjain tugas juga oke mau lesehan atau duduk di kursi pelayanannya cepat walaupun ramai mungkin karena sudah terbiasa karena kopi studio terkenal pelayanannya cepat kamar mandi tidak ada tisu jadi perlu bawa sendiri agak ribet parkirnya lumayan tapi parkir mobil terbatas karena lebih khusus untuk motor terima kasih,positive
suasana bagus nyaman karyawan ramah,positive
wah gue baru saja makan di resto makan ayam geprek kak mawar guys ini dia ulasannya pokoknya makan ayam geprek di sini itu juara banget sudah lama ingin mencoba makanan yang lagi hits ini dan enggak menyesal mampir ke kak mawar geprekannya itu benar benar mantul guys ayamnya renyah di luar empuk di dalam terus bumbunya tuh berasa banget buat yang suka pedas jangan khawatir kak mawar punya tingkat pedas yang bisa disesuaikan sama selera gue sih pilih tingkat pedas sedang sudah bikin lidah gue beraksi tapi masih bisa dinikmatin tapi yang paling gue suka mereka punya banyak pilihan sambel dan tambahan jadi bisa eksperimen sendiri mau tambah keju telur mata sapi atau lainnya kalo gue sih suka banget pakai sambel keju rasanya unik banget tempatnya juga nyaman banget buat makan bareng teman teman atau keluarga suasananya santai ada daftar putar lagu lagu yang enak didengarkan benar benar nyaman buat nongkrong sambil makan harga di sini juga ramah di kantong buat kualitas makanan yang se gue ini bernilai banget deh tambah pelayanannya juga ramah dan cepat enggak perlu menunggu lama lama buat makan enak pokoknya buat yang lagi cari tempat makan ayam geprek yang enak resto makan ayam geprek kak mawar ini jawabannya gue pasti bakal balik lagi buat mencoba variasi ayam geprek yang lain disarankan banget bro,positive
selalu menunggu lama dan pelayannya mahal senyum terkesan pelanggan yang butuh,negative
keseluruhan enak mulai dari pelayanan suasana tempat dan menunya juga harganya sangat bernilai itu untuk kalangan mahasiswa,positive
kopi studio blimbing kopi terbaik disarankan ada menu geprek nya juga pokoknya terbaik,neutral
menyenangkan sekali makan disini suasananya juga tenang makanannya enak,neutral
ambil saja sip,neutral
sudah sering makan disini dan masih tetap rasanya pelayanannya baik dan orderannya tidak lama terbaik dipertahankan,positive
bumbu gepreknya enakk,neutral
pelayanan dan makanannya enak banget,positive
mending di tutup saja outletnya kalau cuman bisa pembayaran qris ketimbang tunai sudah niat ambil uang tunai jauh ingin beli kopi studio eh ternyata cuman bisa pembayaran qris menyulitkan orang yang tidak punya mbangking mana bagian kasirnya judes amat,negative
makanan enak bakso nya luar biasa tapi meja nya terlalu pendek untuk ukuran orang dewasa makan agak jadi menunduk,neutral
bakso enak,neutral
enak banget harus coba deh harganya juga terjangkau buat kantong mahasiswa,neutral
nyaman dan ramah pelayanan nya,positive
lantai recomended tempatnya nyaman banget,positive
tempatnya nyaman ada musholanya harganya juga terjangkau cocok untuk tempat nongkrong ngerjain tugas,positive
ambil nasi sepuasnya ambil minum sepuasnya rasanya enak juga kok apalagi aku suka yang pedas pedas,neutral
enak banget dan nyaman tempatnyaa,positive
sangat nikmat cumi nya lunak banget rasa endulita sambel makjoss yang lagi penyembuhan di banyuwangi wajib mampir,neutral
pelayanan nya sopan dan suasana menyambut vibes kopi studio yang asri dan mewah,positive
sumpaa ini antri nya kayak begini sudah daritadi bagaimana ya layanan nya harus bisa lebih di mempersiapkan kalau di jam istrahat kayak begini,negative
jutek semua pelayanannya buset minimal terima kasih,negative
meja tempat makan indak bersih,negative
enak rame varian baksonya banyak sayur dan mienya juga bebas ambil sepuasnya,neutral
makanan nya enak pelayanan nya ramah harganyapun sangat terjangkau,positive
pelayanannya ramah tempatnya nyaman enak buat ngerjain tugas sama teman,positive
mantap makanan enak tempat nyaman strategis,positive
bakso ciamik,neutral
kasir jutek parah ke situ meminta asbak katanya sudah habis dipakai semua padahal masih pagi kondisi sepi tolong diperbaiki lagi bagian kasirnya kasir perempuan berhijab,negative
langganan di gacoan stasiun memang enggak pernah salah rasanya tetap sama enggak ada yang berubah pelayanan nya juga oke banget,positive
waktu tau buka cabang baru langsung coba dan tempatnya dekoratif tapi tetap dengan khas kopi studio menu menu terjangkau bakal sering mampir kesini sih,positive
chiken hokage bbq nya seperti menjadi hokage,neutral
pelayanan kurang ramah menu yang dipesan tidak sesuai karyawan suka ngusir pakai lagu,negative
tempat nya enak buat ngopi stategis dengan pusat kota rekomendasi buat yang suka ngopi dengan harga yang terjangkau,neutral
pelayanannya oke tempatnya comfyy,neutral
tempat bersih makanan nya enak,neutral
tempat nyaman ayam renyah enak harga bernilai itu,positive
baksonya enak murah dan pelayanannya sangat ramah,positive
pelayanan sangat baik makanannya juga enak tempat yang bersihh,positive
kaget pertama kali kesini beli porsi rbkeyboard key name ayam nya keras tepung tok sambel cuma sedikit harga mahal tempat kotor nasi agak lembek kayak bubur menunggu juga agak lama pegawai kurang ramah sekali sempat ada yang protes langsung juga tadi masalah isi ulang an habis semua,negative
tempatnya enggak membosankan ada yang ac juga bernilai itu banget,neutral
pelayanannya ramah sekali pilihan lauk banyak,positive
jalan jalan ke banyuwangi sudah rencana mau beli nasi tempong coba mampir kesini ternyata enak sambelnya terutama mantap banget segar pedas manis berasa semua bisa lesehan atau duduk,neutral
mantap rasanya kasir nya ramah pentol isi mozarella nya terbaik,positive
makanan nya enak dan memuaskan pesan kali tapi porsi dan rasa kecap nya berbeda tapi bernilai tapi beli kalau di gacoan stasiun,neutral
makanan enak murah kebersihan oke,neutral
harga murah untuk pelajar tapi sempat pernah satu kali saya dapat nasi yang agak kuning begitu tapi untuk rasanya alhamdulillah masih bisa dimakan untuk layanannya kita harus menunggu sampai makanan matang buat kita bawa sendiri ke tempat duduk kalau pas enggak ada yang antri sih masih aman saja kalo sudah antrinya banyak nunggunya malas,negative
tempatmya bagus dan higienis makanan enak dan pelayanan cepat,positive
plis enggak worthit sama sekali jam menit menunggu makanan enggak seberapa ini alasan nota hilang dll tolong diperbaiki,negative
buanyak kolam dan murah,neutral
mie nya sudah datang alarm bunyi mau ambil minum tapi pas diambil minumnya malah katanya nota keselip jadi menunggu lama,negative
tempat oke makanan oke semua sudah oke,neutral
makan disini enggak rekomendasi masak nasi habis apa mereka enggak sedia nasi orang itu hidangan utama manajemen tolong perhatikan lagi sudah sepi semakin sepi saja restonya,negative
enak tempatnya,neutral
tempatnya benar nyaman banget buat nongkrong dan ngerjain tugas menunya enak banget apalagi pancongnya juga murahh,neutral
harga sangat terjangkau ada oleh mendapatkan wifi nya kencang mantap betul pancongnya juga enakk enggak bikin enek atas markotopp,positive
sangat bagus soalnya ada indoor dan outdor nya jadi lebih ke suasana santay makan pun jadi santay juga untuk harganya juga ramah di kantong mahasiswa seperti saya,neutral
makannya enak hampir sama kayak penyetan jadi ingin kesana lagi,neutral
minimal perbaiki acnya dulu,negative
mantap sambelnya mak nyoss,neutral
lokasinya nyaman minumannya enak cocok buat nugas dan ngumpul sama teman,positive
untuk sementara pengiriman dulu pesanan agak lama sama seperti cabang lainnya rasa sama akhirnya kesini juga saat datang lihat tempatnya bersih dan nyaman pelayanan saat di kasir ramah pengantaran makanan agak lama kalo minuman cepat mungkin yang di layani banyak ya kaget juga meja banyak yang diatur kursi padahal bawa anak kecil jadi enggak cukup kalo meja kecil geser meja ditegur sama pelayannya katanya enggak boleh akhirnya meminta ke pelayan carikan meja yang besar akhirnya dapat meja besar ada beberapa meja besar tapi yang duduk cuman orang harusnya itu yang suruh pindah tempat nyaman ada toilet musholla dan panggung kecil soal rasa sama seperti cabang lain tapi pedesnya nendang disini sama sama tingkat tapi lebih pedas harga sama parkir agak smpit kalo mobil tapi ada jukir yang atur,negative
tempatnya luas parkir lumayan bersih makanannya juga enak pelayanan juga baik cuma agak kurang rapi dan dimsumnya kecil wkwk,positive
harga ramah di kantong nasi nya banyak ngenyanginn mantap pokoknyaa,neutral
mampir ke sini karena melihat ulasan yang katanya makanannya enak dan tidak semahal nasi tempong virus yang satunya lagi kami berkunjung tanggal des sakit hari tempatnya sudah cukup ramai ketika mengantri memesan saya beberapa kali didahului oleh pembeli lain karena ibunya tidak mencermati mungkin saking ramainya sampai pada akhirnya saya protes karena saya sudah mengantri dari tadi tapi belum ditanya mau pesan apa maaf ya bu saran kalau ramai lebih baik pakai nomer antrian saja karena waktu itu ibunya juga sampai menegur pembeli yang mendahului karena bingung mana dulu yang datang itu kesan kurang mengenakannya namun terbayar dengan nasi tempong yang kami pesan seporsi berisi potongan tahu tempe ikan asin perkedel jagung rebusan sayur dan sambal sedangkan lauknya kami pilih ayam goreng rasa sambalnya segar cocok dengan lauknya porsinya mengenyangkan lauk bervariasi sambal enak harga tidak mahal porsi mengenangkan warung yang kurang terjaga kebersihannya tidak ada toilet total pengeluaran rp nasi tempong porsi nasi putih es th manis th tawar hangat,negative
karyawan kurang ramah tidak membantu makananya sekarang banyak yang kualitas nya menurun cirengnya keras jatohnya jadi kerupuk nasinya lembekk kopinya aneh rasanya,negative
tolong ya di ajarkan tata mengomong nya mas mas pakai baju hitam tinggi hidung lebar kita pelanggan beli menu yang sama biar mempermudah pelayanan anda mas mas nya bilang bancak an a iki dih melok a mas katean tolong dong,negative
pelayanan ramah sistem pesan makanan juga cepat,positive
sebenarnya bakso dan kuahnya lumayan enak tapi tidak ada tulisan di larang merokok atau vape jadi ketika lagi menikmati bakso ada asap vape tebal yang sangat menganggu kenikmatan menyantap baksonya,negative
kecewa banget sama servicenya oke pembaruan sistem untuk diri layanan tapi meminta tolong barcode yang ada ada meja tabel angka susah discan karena kenak pantulan cahaya mohon diperhatikan pemilihan bahan yang digunakan untuk pembuatan barcode kasirnya juga tidak ramah dan kurang gerak cepat tidak fokus karena diajak mengobrol oleh rekan kasir sebelahnya,negative
hijau teh kopi studio paling nampol segar banget ss,neutral
tempatnya enak makananan yang terbaik sih wort itu banget,neutral
pelayanan nya jelek saya dulu yang pesan tapi saya dilewati pelanggan lain dan tukang parkir asli kalo masih menrtahanin tukang parkir enggak upaya kayak begitu gue yakin semakin sepi,negative
cabang gacoan dengan pelayanan tercepat ada dimsum baru baru disini seperti biasa sediakan uang parkir,positive
bintang soalnya mejanya boleh digeser sip,positive
mantap enaknyo,neutral
tempat nyaman bersih ramah makanan minuman banyak pilihan yang enak,positive
makanan khas banyuwangi dengan cita rasa yang khas,neutral
letaknya strategis ada di pusat kota malang dan dekat dengan stasiun selama beli di sini tidak pernah mengecewakan karena tingkat pedesnya selalu pas dengan angka nya tempatnya juga adem ayem enak pokoknya salah satu gacoan ter enak menurutku di malang,positive
pelayanan bagus harganya murah murah makanannya enakk,positive
pancongnya enak tempatnya enak buat nongkrong harganya juga murah rekomen banget pokoknya,positive
iseng mencari di tiktok akhirnya ketemu nasi tembong mbok nah ini langsung jatuh hati makanannya enak banget apalagi pedesnya mantap sekali berikutnya kalo utama ke banyuwangi lagi bakalan mampir rekomen banget,neutral
menu dan pelayanan mantab dan jooss,positive
tempatnya lucu banget warna warni cara ordernya juga lucu hahaha ambil sendiri sambil geser bertambah kalo baru pertama kesini enggak usah bingung gaiss pasti diarahin sama mas mbak nya disana menurutku mie nya enakk disini pedesnya juga pas bakpao yang coklat rekomendasi gais coba ya,positive
pelayanannya cukup cepat harganya pas banget di kantong mahasiswa,positive
varian menunya enggak ada yang gagal wifi lancar parah tambah pelayanannya oke banget tadi meminta tolong bawakan pesanan ke meja karena kaki lagi sakit di bolehinn mana mbaknya ramah dan baik makasihh banyakk aku lope sekebon,positive
maaf sudah x makan disini dapat mie yang overcook pangsitnya juga rada asem sepertinya dari segi rasa ada perubahan kalau segi rasa selera masing tapi kalau tingkat kematangan mie menurutku perlu diperbaiki karena menu utama ditempat ini mienya dan kebersihan alat makannya juga mohon diperhatikan terimakasih,negative
nyaman sekali tempatnya pemandangan nya bagus dari lantai,neutral
sambalnya pedas mantap makan orang dengan lauk udang cumi udang dendeng sambal goreng cecek minum es th,neutral
bakso nya enak yang digoreng juga mantap kuah nya mantap sayur nya banyak enak banget wajib di coba,neutral
pelayan baik harga murah rasa okee,positive
lumayan lah kalau lagi ingin makan sego tempong enggak jauh ke mbok wah porsinya boleh dibilang cukup banyak tempatnya dipinggir jalan nasional jadi rame banget silakan dicoba,neutral
makannya enak enakk,neutral
nasi serundeng th bisa ambil sepuasnya untuk rasa sesuai selera masing ya menurut aku sama seperti gerai yang lainya belum memiliki ciri khas pelayanan memuaskan ada colokan untuk caskeyboard key name hp,positive
pelayanan untuk ojek online sudah lebih baik antri tidak terlalu lama namun untuk crosschek orderan masih sangat kurang pelanggan layanan tidak chek kembali orderan sudah sesuai dengan nota apa belum meski orderan sangat ramai kami meminta cs untuk selalu chek nota orderan terima kasih dan hari ini terulang lagi orderan ojol grabfood jam pm orderan tidak server monic ternyata masih ada yang salah kasih menu padahal nota sudah sesuai aplikasi tapi menu yang diserahkan tidak sesuai mohon untuk managementnya dibenahi biar tidak terkesan amburadul terima kasih,negative
enak murah dan bagus,neutral
tempat kotor sampah enggak di buang meja enggak di bersihkan setidaknya kebersihan ada jaga kan tempatnya rame,negative
mantap tempatnya nyaman pelayanannya cepat mie sama dimsum nya enakk,positive
kasir yang jilbab an jutek banget mengasih kembalian sama struk di lempar enggak senyum enggak mengomong terima kasih baru kali ini dapat pelayanan jelek disini,negative
pelayanannya ramah cepat tempatnya bersih cocok buat ngopag,positive
tadi baru dari sana kenapa pembayaran tunai di tolak ya kak jadi nya banyak custemer yang puter balik harus pakai qris gesek pun enggak bisa tolong pembayaran tunainya jangan di hilangkan ya terima kasih padahal saya suka menu menu nya di sini,negative
disarankan disini cocok buat nongki karena murah dan layanan nya juga oke banget tempatnya nyaman,positive
makanan minuman nya murcee josjiss,neutral
tempat yang sangat nyaman buat sarapan di siang hari dan lokasi yang sangat strategis buat diketahui oleh mahasiswa i selain tempat dan lokasi tempat ini juga menyajikan berbagai menu menu yang enak,neutral
tempat nya luas pelayanan oke tapi yang paling gasuka ada orang merokok disaat banyak orang makan itu sangat mengganggu dan tidak sopan saran baiknya karyawan bisa mengingatkan untuk pindah di outdoor spasi agar tidak menggangu pelanggan lainnya,negative
enak nasi tempong khas banyuwangi,neutral
pelayanan kasir buruk terlalu terburu buru dan tidak teliti,negative
terdapat musholla yang lumayan besar dan terdapat sajadah dan mukenah yang dipinjamkan juga ada tempat wudhu sayangnya agak terbuka tidak ada penutup jadi keliahatan dari parkiran dan tidak tau kenapa sangat bau tempat parkirnya juga lumayan luas dengan sistem tiket pintu masuknya agak terpencil jadi dari kejauhan meskipun sudah ada rambunya tetap agak membingungkan didalamnya luas dan terdapat banyak pilihan kursi isi nya juga modern dan estetika antriannya lumayan cepat dan makanannya cepat sekali jadi dengan sistem setelah pesan langsung geser memgambil nampan lalu akan dibantu oleh awak ditempat untuk pengambilan pesanan makanan di bawa sendiri lalu mencari tempat duduk saya recomend di lantai yang ada sofanya soal rasa makanan mie nya enak rasio antara pedas dan manisnya seimbang dan mie datang dengan keadaan masih panas dan tidak memggumpal pangsit nya masih renyah untuk menu lainnya saya membeli siomay ayam udang keju chocoan udang keju dan siomay ayam enak dan lembut rasanya sama seperti biasanya untuk chocoan nya kental tidak encer meskipun sudah diberikan es rasa cokelat nya sangat terasa namun untuk saya yang tidak suka manis agak terlalu manis keseluruhan gacoan cabang ini masih bagus diawal semoga bagus sampai kedepannya,positive
kopi studio mantap enak topp cihuyy,neutral
tempat bersih pesanan cepat dan pegawai ramah,positive
beberapa kali pesan ayam geprek req sambal dipisah tapi enggak dipisah,negative
mantap sekali dari jnt kalpataru yang selalu makan disini,neutral
teledor pesanan sudah lebih orderan belum selsai selsai sudah kali komplain ke petugas belum selsai selsai akhirnya saya ke dapur buat komplain sendiri baru di tangani apakah salah saya tidak komplain ke dapur kalo saya enggak ke dapur ada kah seharian saya di sana pukul,negative
enak banget ada ayam nya mbak nya baik bisa pelayanan juga cepat tempatnya banyak,positive
makan di tempat jam an malam kondisi juga enggak ramai banget mie nya sih cepat dimsum jam lebih tanya ke bagian pickup menu ternyata ada perbaikan mas nya bilang masih dikuras apanya yang dikuras coba kita pelanggan masa tau masalah di dapurnya apa kalo memang masih ada perbaikan sampaikan ke kasir biar diinfokan ke customernya mau menunggu berapa lama saya sampai pesan mie lagi masih belum keluar juga itu dimsum batalkan menu juga enggak bisa mau takeaway kena muatan buruk pengalaman sih biasanya ke gacoan enggak kayak begini,negative
mbak kasirnya kurang teliti saya meminta es chocoan ditulis yang panas semua lain kali kalo masih pelatihan ada yang dampingi dulu biar tidak ada kejadian kayak begini,negative
agak berbeda dengan yang di kedawung suhat di sini beli ayam kak mawar yang ayam hokage nasinya di batasi enggak bisa isi ulang kalo di kedawung suhat bisa ambil sepuasnya beda dengan yang ada di tulisannya,negative
